cph,extra_column,easting,northing,holding_type,herd_size,whatever
10/161/7572,456.0593384,410894,785298,ILSNQ,6449,1540
10/231/4135,26.44391993,540097,522833,PVKJD,2784,7687
10/260/2949,422.8592728,343951,228842,UGOJL,7286,1794
10/533/5657,50.37604366,407735,690168,WEHFX,4141,6391
10/610/5301,480.6228641,169519,157591,TZGPD,8644,9039
10/673/1598,326.2886585,63541,357405,ZPYMM,167,8742
10/762/3609,15.22271231,734899,398868,MPCWJ,8075,4112
10/899/1847,17.45960096,670918,792511,RHICS,5430,8613
10/932/5901,486.4896325,612451,746945,CYBQV,4031,1030
10/956/6375,430.8680806,224159,526638,ZHQNI,5331,6347
11/527/1030,436.4788754,298443,58708,HMYTD,240,3718
11/895/7288,115.8051819,771196,71467,MIYUS,7210,761
11/977/2103,55.24401253,627291,592146,SJZMJ,6932,9089
11/981/8014,52.56141452,823028,684447,DTKBJ,9719,6558
11/996/6937,479.3720857,860424,608418,ROEYA,6179,6818
12/324/7713,108.0843603,892752,582104,PXTSU,3296,8540
12/386/2747,180.7466229,530961,852780,YLRCO,5534,6302
12/427/8549,101.2238401,815347,861288,IWHJK,4615,830
12/435/4034,267.8173704,227051,139453,JUPAW,9056,2083
12/661/2744,90.35718075,587723,720887,QFBPF,2670,2454
12/828/5583,356.2661427,76156,475903,AARPU,1941,1861
12/878/4958,34.86722099,662871,755665,HQFMN,9109,903
12/927/6771,467.8870714,979000,196725,PGXGF,3646,7063
13/170/3691,362.581636,31537,895084,LWATX,1925,7393
13/213/4477,354.6496619,525066,841792,VPXNZ,8596,7516
13/282/1763,231.1763716,103765,802002,CMNWW,8755,2469
13/399/8426,133.6270461,402950,835472,KOWJW,8224,1573
13/506/7551,395.7295411,715208,924742,COZQW,4313,8654
13/904/8657,124.4600012,276579,297218,KWDEF,3350,2481
13/945/9300,281.3931185,989238,998371,HTMDF,2515,539
13/996/5427,424.7670586,818538,947973,CRDOL,7816,2085
14/261/5362,493.8464964,161045,455123,JRLGT,3318,4377
14/414/7089,124.1949599,963381,677153,LASVT,7278,929
14/459/4224,462.9427922,880410,859585,SVNEN,4410,4501
14/493/9281,312.3245325,466848,832934,XHDVC,5718,6685
15/442/6278,421.2855531,348195,80958,NCTGV,8695,3589
15/482/8366,154.4901714,395948,977060,ADXLS,7827,4144
15/957/8528,306.7028676,932537,398168,NVWSB,6418,7816
16/148/2296,420.4374743,836737,263164,KBDOK,992,8915
16/339/6975,4.996293661,366210,380587,NENYG,5199,3264
16/801/3047,329.195924,25472,844352,RDRTQ,2678,5269
16/873/3120,377.1794799,360466,609983,LNOAU,1352,1829
17/138/4106,174.2192913,697401,968807,WQOPH,1606,3414
17/219/5051,481.0881925,181297,398517,BUOXZ,8181,6750
17/377/9957,258.3443261,380986,408625,XIRHU,6716,3485
17/420/2051,439.5477444,651127,9849,WHGZJ,8900,6272
17/454/1844,327.3628553,100727,462782,CEGFL,5853,7805
17/903/9116,456.8190146,376026,723775,KKALL,6611,373
18/646/3737,148.9504332,62295,984856,QAXVR,9062,3479
18/689/7210,88.76906098,852252,11792,VZZMH,379,9265
19/127/8202,310.0371722,323719,274936,GPOQJ,5588,3584
19/194/4322,403.6286743,186791,199264,QMLEU,9140,4222
19/388/5377,233.0766394,333256,665457,NBURX,4627,8372
19/470/5445,487.1196785,957569,129120,UAFPT,5773,7657
19/643/6151,126.767395,58664,744578,ICFZS,2975,7376
19/818/9098,335.5761818,849439,616081,WBWUE,5261,4253
19/985/3462,114.5084829,64409,646473,BMQPS,6451,1120
20/455/1511,123.9579512,195232,384089,CZEZJ,8451,7697
20/567/2533,44.80729723,63650,160546,JQSYZ,1111,4757
20/590/2375,431.3145528,489190,246370,OULPB,2760,2316
20/615/3347,77.46312246,163054,201582,PCNTG,7564,2400
20/645/8856,344.6676245,90531,65916,ORUGE,326,363
20/744/9188,79.01517574,187577,847880,GEJHZ,7891,9759
20/857/9673,141.6636676,883718,98047,LEINK,243,8045
21/182/6335,482.1089285,986465,704527,ICJGG,3113,9157
21/199/3081,24.39188767,241345,727064,QUJRT,4898,5739
21/213/4958,315.207805,877497,554270,NZOQV,7603,9374
